name,label,score,logit,error
rapid_ideogram_00075.png,ai,0.9823,2.666,""
rapid_ideogram_00076.png,ai,0.9382,-0.0549,""
rapid_ideogram_00077.png,ai,0.9983,7.6797,""
rapid_ideogram_00078.png,ai,0.7529,-3.4316,""
rapid_ideogram_00079.png,ai,0.9823,2.666,""
rapid_ideogram_00080.png,ai,0.9604,0.9316,""
rapid_ideogram_00081.png,ai,0.9298,-0.3428,""
rapid_ideogram_00082.png,ai,0.9604,0.9316,""
rapid_ideogram_00083.png,ai,0.9983,7.6797,""
rapid_ideogram_00084.png,ai,0.8904,-1.3701,""
rapid_ideogram_00085.png,ai,0.9823,2.666,""
rapid_ideogram_00086.png,ai,0.8904,-1.3701,""
rapid_ideogram_00087.png,ai,0.9983,7.6797,""
rapid_ideogram_00088.png,ai,0.9991,9.0156,""
rapid_ideogram_00089.png,ai,0.9823,2.666,""
rapid_ideogram_00090.png,ai,0.9642,1.1514,""
rapid_ideogram_00091.png,ai,0.9823,2.666,""
rapid_ideogram_00092.png,ai,0.9687,1.4463,""
rapid_ideogram_00093.png,ai,0.9732,1.7793,""
rapid_ideogram_00094.png,ai,0.9687,1.4463,""
rapid_ideogram_00095.png,ai,0.9029,-1.085,""
rapid_ideogram_00096.png,ai,0.8069,-2.7676,""
rapid_ideogram_00097.png,ai,0.9732,1.7793,""
rapid_ideogram_00098.png,ai,0.8069,-2.7676,""
rapid_ideogram_00099.png,ai,0.9029,-1.085,""
rapid_ideogram_00100.png,ai,0.6989,-4.0039,""
rapid_ideogram_00101.png,ai,0.8254,-2.5078,""
rapid_ideogram_00102.png,ai,0.6989,-4.0039,""
rapid_ideogram_00103.png,ai,0.9732,1.7793,""
rapid_ideogram_00104.png,ai,0.6989,-4.0039,""
rapid_ideogram_00105.png,ai,0.9029,-1.085,""
rapid_ideogram_00106.png,ai,0.8598,-1.9609,""
rapid_ideogram_00107.png,ai,0.8254,-2.5078,""
rapid_ideogram_00108.png,ai,0.8598,-1.9609,""
rapid_ideogram_00109.png,ai,0.9029,-1.085,""
rapid_ideogram_00110.png,ai,0.8711,-1.7559,""
rapid_ideogram_00111.png,ai,0.9732,1.7793,""
rapid_ideogram_00112.png,ai,0.4492,-6.2031,""
rapid_ideogram_00113.png,ai,0.8254,-2.5078,""
rapid_ideogram_00114.png,ai,0.4492,-6.2031,""
rapid_ideogram_00115.png,ai,0.9732,1.7793,""
rapid_ideogram_00116.png,ai,0.4492,-6.2031,""
rapid_ideogram_00117.png,ai,0.9029,-1.085,""
rapid_ideogram_00118.png,ai,0.9628,1.0674,""
rapid_ideogram_00119.png,ai,0.9732,1.7793,""
rapid_ideogram_00120.png,ai,0.8996,-1.1631,""
rapid_ideogram_00121.png,ai,0.9732,1.7793,""
rapid_ideogram_00122.png,ai,0.8996,-1.1631,""
rapid_ideogram_00123.png,ai,0.9029,-1.085,""
rapid_ideogram_00124.png,ai,0.4241,-6.418,""
rapid_ideogram_00125.png,ai,0.8254,-2.5078,""
rapid_ideogram_00126.png,ai,0.1668,-9.1563,""
rapid_ideogram_00127.png,ai,0.9732,1.7793,""
rapid_ideogram_00128.png,ai,0.2315,-8.2969,""
rapid_ideogram_00129.png,ai,0.9029,-1.085,""
rapid_ideogram_00130.png,ai,0.562,-5.25,""
rapid_ideogram_00131.png,ai,0.8254,-2.5078,""
rapid_ideogram_00132.png,ai,0.8146,-2.6621,""
rapid_ideogram_00133.png,ai,0.9732,1.7793,""
rapid_ideogram_00134.png,ai,0.5915,-4.9961,""
rapid_ideogram_00135.png,ai,0.8254,-2.5078,""
rapid_ideogram_00136.png,ai,0.5915,-4.9961,""
rapid_ideogram_00137.png,ai,0.9029,-1.085,""
rapid_ideogram_00138.png,ai,0.9302,-0.3274,""
rapid_ideogram_00139.png,ai,0.8254,-2.5078,""
rapid_ideogram_00140.png,ai,0.9302,-0.3274,""
rapid_ideogram_00141.png,ai,0.9029,-1.085,""
rapid_ideogram_00142.png,ai,0.7789,-3.127,""
rapid_ideogram_00143.png,ai,0.8254,-2.5078,""
rapid_ideogram_00144.png,ai,0.7789,-3.127,""
rapid_ideogram_00145.png,ai,0.9732,1.7793,""
rapid_ideogram_00146.png,ai,0.7789,-3.127,""
rapid_ideogram_00147.png,ai,0.9029,-1.085,""
rapid_ideogram_00148.png,ai,0.5168,-5.6328,""
rapid_ideogram_00149.png,ai,0.8254,-2.5078,""
rapid_ideogram_00150.png,ai,0.5168,-5.6328,""
rapid_ideogram_00151.png,ai,0.9029,-1.085,""
rapid_ideogram_00152.png,ai,0.8024,-2.8281,""
rapid_ideogram_00153.png,ai,0.8254,-2.5078,""
rapid_ideogram_00154.png,ai,0.8024,-2.8281,""
rapid_ideogram_00155.png,ai,0.9732,1.7793,""
rapid_ideogram_00156.png,ai,0.9998,12.5781,""
rapid_ideogram_00157.png,ai,0.8254,-2.5078,""
rapid_ideogram_00158.png,ai,0.9998,12.5781,""
rapid_ideogram_00159.png,ai,0.9732,1.7793,""
rapid_ideogram_00160.png,ai,0.9998,12.5781,""
rapid_ideogram_00161.png,ai,0.9029,-1.085,""
rapid_ideogram_00162.png,ai,0.9998,12.1797,""
rapid_ideogram_00163.png,ai,0.8254,-2.5078,""
rapid_ideogram_00164.png,ai,0.9998,12.1797,""
rapid_ideogram_00165.png,ai,0.9029,-1.085,""
rapid_ideogram_00166.png,ai,0.9952,5.4219,""
rapid_ideogram_00167.png,ai,0.8254,-2.5078,""
rapid_ideogram_00168.png,ai,0.9952,5.4219,""
rapid_ideogram_00169.png,ai,0.9732,1.7793,""
rapid_ideogram_00170.png,ai,0.9999,13.3516,""
rapid_ideogram_00171.png,ai,0.9029,-1.085,""
rapid_ideogram_00172.png,ai,0.992,4.3711,""
rapid_ideogram_00173.png,ai,0.8254,-2.5078,""
rapid_ideogram_00174.png,ai,0.992,4.3711,""
rapid_ideogram_00175.png,ai,0.9732,1.7793,""
rapid_ideogram_00176.png,ai,0.9686,1.4355,""
rapid_ideogram_00177.png,ai,0.8254,-2.5078,""
rapid_ideogram_00178.png,ai,0.9686,1.4355,""
rapid_ideogram_00179.png,ai,0.9732,1.7793,""
rapid_ideogram_00180.png,ai,0.7666,-3.2734,""
rapid_ideogram_00181.png,ai,0.9732,1.7793,""
rapid_ideogram_00182.png,ai,0.7994,-2.8672,""
rapid_ideogram_00183.png,ai,0.8254,-2.5078,""
rapid_ideogram_00184.png,ai,0.7994,-2.8672,""
rapid_ideogram_00185.png,ai,0.9029,-1.085,""
rapid_ideogram_00186.png,ai,0.854,-2.0605,""
rapid_ideogram_00187.png,ai,0.9732,1.7793,""
rapid_ideogram_00188.png,ai,0.854,-2.0605,""
rapid_ideogram_00189.png,ai,0.9029,-1.085,""
rapid_ideogram_00190.png,ai,0.47,-6.0273,""
rapid_ideogram_00191.png,ai,0.8254,-2.5078,""
rapid_ideogram_00192.png,ai,0.47,-6.0273,""
rapid_ideogram_00193.png,ai,0.9029,-1.085,""
rapid_ideogram_00194.png,ai,0.5524,-5.332,""
rapid_ideogram_00195.png,ai,0.8254,-2.5078,""
rapid_ideogram_00196.png,ai,0.5524,-5.332,""
rapid_ideogram_00197.png,ai,0.9732,1.7793,""
rapid_ideogram_00198.png,ai,0.9943,5.0898,""
rapid_ideogram_00199.png,ai,0.8146,-2.6621,""
rapid_ideogram_00200.png,ai,0.997,6.4688,""
rapid_ideogram_00201.png,ai,0.9148,-0.7832,""
rapid_ideogram_00202.png,ai,0.9711,1.6152,""
rapid_ideogram_00203.png,ai,0.8146,-2.6621,""
rapid_ideogram_00204.png,ai,0.9711,1.6152,""
rapid_ideogram_00205.png,ai,0.988,3.5039,""
rapid_ideogram_00206.png,ai,0.9711,1.6152,""
rapid_ideogram_00207.png,ai,0.9148,-0.7832,""
rapid_ideogram_00208.png,ai,0.9371,-0.093,""
rapid_ideogram_00209.png,ai,0.988,3.5039,""
rapid_ideogram_00210.png,ai,0.5178,-5.625,""
rapid_ideogram_00211.png,ai,0.8146,-2.6621,""
rapid_ideogram_00212.png,ai,0.6525,-4.4492,""
rapid_ideogram_00213.png,ai,0.988,3.5039,""
rapid_ideogram_00214.png,ai,0.6525,-4.4492,""
rapid_ideogram_00215.png,ai,0.9148,-0.7832,""
rapid_ideogram_00216.png,ai,0.9957,5.668,""
rapid_ideogram_00217.png,ai,0.988,3.5039,""
rapid_ideogram_00218.png,ai,0.9957,5.668,""
rapid_ideogram_00219.png,ai,0.9148,-0.7832,""
rapid_ideogram_00220.png,ai,0.7717,-3.2129,""
rapid_ideogram_00221.png,ai,0.988,3.5039,""
rapid_ideogram_00222.png,ai,0.7717,-3.2129,""
rapid_ideogram_00223.png,ai,0.9148,-0.7832,""
rapid_ideogram_00224.png,ai,0.2309,-8.3047,""
rapid_ideogram_00225.png,ai,0.8146,-2.6621,""
rapid_ideogram_00226.png,ai,0.2309,-8.3047,""
rapid_ideogram_00227.png,ai,0.9148,-0.7832,""
rapid_ideogram_00228.png,ai,0.8657,-1.8564,""
rapid_ideogram_00229.png,ai,0.8146,-2.6621,""
rapid_ideogram_00230.png,ai,0.938,-0.0632,""
rapid_ideogram_00231.png,ai,0.9148,-0.7832,""
rapid_ideogram_00232.png,ai,0.2142,-8.5078,""
rapid_ideogram_00233.png,ai,0.988,3.5039,""
rapid_ideogram_00234.png,ai,0.5937,-4.9766,""
rapid_ideogram_00235.png,ai,0.988,3.5039,""
rapid_ideogram_00236.png,ai,0.3314,-7.25,""
rapid_ideogram_00237.png,ai,0.988,3.5039,""
rapid_ideogram_00238.png,ai,0.9893,3.75,""
rapid_ideogram_00239.png,ai,0.8146,-2.6621,""
rapid_ideogram_00240.png,ai,0.9893,3.75,""
rapid_ideogram_00241.png,ai,0.9148,-0.7832,""
rapid_ideogram_00242.png,ai,0.9986,7.9844,""
rapid_ideogram_00243.png,ai,0.988,3.5039,""
rapid_ideogram_00244.png,ai,0.9986,7.9844,""
rapid_ideogram_00245.png,ai,0.9148,-0.7832,""
rapid_ideogram_00246.png,ai,0.9786,2.2617,""
rapid_ideogram_00247.png,ai,0.988,3.5039,""
rapid_ideogram_00248.png,ai,0.5698,-5.1836,""
rapid_ideogram_00249.png,ai,0.988,3.5039,""
rapid_ideogram_00250.png,ai,0.5698,-5.1836,""
rapid_ideogram_00251.png,ai,0.9148,-0.7832,""
rapid_ideogram_00252.png,ai,0.6642,-4.3398,""
rapid_ideogram_00253.png,ai,0.9148,-0.7832,""
rapid_ideogram_00254.png,ai,0.6009,-4.9141,""
rapid_ideogram_00255.png,ai,0.988,3.5039,""
rapid_ideogram_00256.png,ai,0.6663,-4.3203,""
rapid_ideogram_00257.png,ai,0.8146,-2.6621,""
rapid_ideogram_00258.png,ai,0.6663,-4.3203,""
rapid_ideogram_00259.png,ai,0.988,3.5039,""
rapid_ideogram_00260.png,ai,0.6663,-4.3203,""
rapid_ideogram_00261.png,ai,0.9148,-0.7832,""
rapid_ideogram_00262.png,ai,0.6854,-4.1367,""
rapid_ideogram_00263.png,ai,0.9148,-0.7832,""
rapid_ideogram_00264.png,ai,0.9995,10.3438,""
rapid_ideogram_00265.png,ai,0.9148,-0.7832,""
rapid_ideogram_00266.png,ai,0.9999,13.9766,""
rapid_ideogram_00267.png,ai,0.8146,-2.6621,""
rapid_ideogram_00268.png,ai,0.9999,13.5234,""
rapid_ideogram_00269.png,ai,0.8146,-2.6621,""
rapid_ideogram_00270.png,ai,0.9999,13.5234,""
rapid_ideogram_00271.png,ai,0.988,3.5039,""
rapid_ideogram_00272.png,ai,0.9996,10.4375,""
rapid_ideogram_00273.png,ai,0.8146,-2.6621,""
rapid_ideogram_00274.png,ai,0.9996,10.4375,""
rapid_ideogram_00275.png,ai,0.988,3.5039,""
rapid_ideogram_00276.png,ai,0.8546,-2.0508,""
rapid_ideogram_00277.png,ai,0.988,3.5039,""
rapid_ideogram_00278.png,ai,0.8546,-2.0508,""
rapid_ideogram_00279.png,ai,0.9148,-0.7832,""
rapid_ideogram_00280.png,ai,0.9752,1.9424,""
rapid_ideogram_00281.png,ai,0.8146,-2.6621,""
rapid_ideogram_00282.png,ai,0.9752,1.9424,""
rapid_ideogram_00283.png,ai,0.988,3.5039,""
rapid_ideogram_00284.png,ai,0.9752,1.9424,""
rapid_ideogram_00285.png,ai,0.9148,-0.7832,""
rapid_ideogram_00286.png,ai,0.8634,-1.8975,""
rapid_ideogram_00287.png,ai,0.988,3.5039,""
rapid_ideogram_00288.png,ai,0.7782,-3.1348,""
rapid_ideogram_00289.png,ai,0.8146,-2.6621,""
rapid_ideogram_00290.png,ai,0.7782,-3.1348,""
rapid_ideogram_00291.png,ai,0.9148,-0.7832,""
rapid_ideogram_00292.png,ai,0.65,-4.4727,""
rapid_ideogram_00293.png,ai,0.8146,-2.6621,""
rapid_ideogram_00294.png,ai,0.65,-4.4727,""
rapid_ideogram_00295.png,ai,0.988,3.5039,""
rapid_ideogram_00296.png,ai,0.5639,-5.2344,""
rapid_ideogram_00297.png,ai,0.8146,-2.6621,""
rapid_ideogram_00298.png,ai,0.5639,-5.2344,""
rapid_ideogram_00299.png,ai,0.9148,-0.7832,""
rapid_recraft_00000.png,ai,0.9989,8.6328,""
rapid_recraft_00001.png,ai,0.7529,-3.4316,""
rapid_recraft_00002.png,ai,0.9989,8.6328,""
rapid_recraft_00003.png,ai,0.8904,-1.3701,""
rapid_recraft_00004.png,ai,0.9998,11.7734,""
rapid_recraft_00005.png,ai,0.9604,0.9316,""
rapid_recraft_00006.png,ai,0.9982,7.5313,""
rapid_recraft_00007.png,ai,0.7529,-3.4316,""
rapid_recraft_00008.png,ai,0.9982,7.5313,""
rapid_recraft_00009.png,ai,0.9604,0.9316,""
rapid_recraft_00010.png,ai,0.9993,9.4453,""
rapid_recraft_00011.png,ai,0.7529,-3.4316,""
rapid_recraft_00012.png,ai,0.9993,9.4453,""
rapid_recraft_00013.png,ai,0.9604,0.9316,""
rapid_recraft_00014.png,ai,0.9993,9.4453,""
rapid_recraft_00015.png,ai,0.8904,-1.3701,""
rapid_recraft_00016.png,ai,0.9888,3.6484,""
rapid_recraft_00017.png,ai,0.7529,-3.4316,""
rapid_recraft_00018.png,ai,0.9888,3.6484,""
rapid_recraft_00019.png,ai,0.8904,-1.3701,""
rapid_recraft_00020.png,ai,0.9967,6.2383,""
rapid_recraft_00021.png,ai,0.7529,-3.4316,""
rapid_recraft_00022.png,ai,0.9626,1.0557,""
rapid_recraft_00023.png,ai,0.7529,-3.4316,""
rapid_recraft_00024.png,ai,0.9988,8.3984,""
rapid_recraft_00025.png,ai,0.7529,-3.4316,""
rapid_recraft_00026.png,ai,0.6282,-4.6719,""
rapid_recraft_00027.png,ai,0.8904,-1.3701,""
rapid_recraft_00028.png,ai,0.9667,1.3066,""
rapid_recraft_00029.png,ai,0.7529,-3.4316,""
rapid_recraft_00030.png,ai,0.9667,1.3066,""
rapid_recraft_00031.png,ai,0.8904,-1.3701,""
rapid_recraft_00032.png,ai,0.8093,-2.7344,""
rapid_recraft_00033.png,ai,0.7529,-3.4316,""
rapid_recraft_00034.png,ai,0.8093,-2.7344,""
rapid_recraft_00035.png,ai,0.9604,0.9316,""
rapid_recraft_00036.png,ai,0.9797,2.3789,""
rapid_recraft_00037.png,ai,0.9604,0.9316,""
rapid_recraft_00038.png,ai,0.8598,-1.96,""
rapid_recraft_00039.png,ai,0.7529,-3.4316,""
rapid_recraft_00040.png,ai,0.8598,-1.96,""
rapid_recraft_00041.png,ai,0.9604,0.9316,""
rapid_recraft_00042.png,ai,0.7515,-3.4473,""
rapid_recraft_00043.png,ai,0.8904,-1.3701,""
rapid_recraft_00044.png,ai,0.4686,-6.0391,""
rapid_recraft_00045.png,ai,0.7529,-3.4316,""
rapid_recraft_00046.png,ai,0.4686,-6.0391,""
rapid_recraft_00047.png,ai,0.9604,0.9316,""
rapid_recraft_00048.png,ai,0.4686,-6.0391,""
rapid_recraft_00049.png,ai,0.8904,-1.3701,""
rapid_recraft_00050.png,ai,0.0432,-12.2891,""
rapid_recraft_00051.png,ai,0.7529,-3.4316,""
rapid_recraft_00052.png,ai,0.0432,-12.2891,""
rapid_recraft_00053.png,ai,0.8904,-1.3701,""
rapid_recraft_00054.png,ai,0.7706,-3.2266,""
rapid_recraft_00055.png,ai,0.7529,-3.4316,""
rapid_recraft_00056.png,ai,0.7706,-3.2266,""
rapid_recraft_00057.png,ai,0.9604,0.9316,""
rapid_recraft_00058.png,ai,0.7706,-3.2266,""
rapid_recraft_00059.png,ai,0.8904,-1.3701,""
rapid_recraft_00060.png,ai,0.9745,1.8828,""
rapid_recraft_00061.png,ai,0.7529,-3.4316,""
rapid_recraft_00062.png,ai,0.9745,1.8828,""
rapid_recraft_00063.png,ai,0.9604,0.9316,""
rapid_recraft_00064.png,ai,0.9745,1.8828,""
rapid_recraft_00065.png,ai,0.8904,-1.3701,""
rapid_recraft_00066.png,ai,0.6684,-4.3008,""
rapid_recraft_00067.png,ai,0.7529,-3.4316,""
rapid_recraft_00068.png,ai,0.7912,-2.9727,""
rapid_recraft_00069.png,ai,0.7529,-3.4316,""
rapid_recraft_00070.png,ai,0.7567,-3.3887,""
rapid_recraft_00071.png,ai,0.7529,-3.4316,""
rapid_recraft_00072.png,ai,0.7567,-3.3887,""
rapid_recraft_00073.png,ai,0.9604,0.9316,""
rapid_recraft_00074.png,ai,0.9997,11.0547,""
rapid_recraft_00075.png,ai,0.8904,-1.3701,""
rapid_recraft_00076.png,ai,0.9994,9.9141,""
rapid_recraft_00077.png,ai,0.9604,0.9316,""
rapid_recraft_00078.png,ai,0.9988,8.4531,""
rapid_recraft_00079.png,ai,0.7529,-3.4316,""
rapid_recraft_00080.png,ai,0.9996,10.9297,""
rapid_recraft_00081.png,ai,0.9604,0.9316,""
rapid_recraft_00082.png,ai,0.9996,10.9297,""
rapid_recraft_00083.png,ai,0.8904,-1.3701,""
rapid_recraft_00084.png,ai,0.9893,3.7422,""
rapid_recraft_00085.png,ai,0.7529,-3.4316,""
rapid_recraft_00086.png,ai,0.9893,3.7422,""
rapid_recraft_00087.png,ai,0.8904,-1.3701,""
rapid_recraft_00088.png,ai,0.9997,11.4922,""
rapid_recraft_00089.png,ai,0.7529,-3.4316,""
rapid_recraft_00090.png,ai,0.9997,11.4922,""
rapid_recraft_00091.png,ai,0.9604,0.9316,""
rapid_recraft_00092.png,ai,0.9997,11.4922,""
rapid_recraft_00093.png,ai,0.8904,-1.3701,""
rapid_recraft_00094.png,ai,0.9699,1.5254,""
rapid_recraft_00095.png,ai,0.9604,0.9316,""
rapid_recraft_00096.png,ai,0.9302,-0.3281,""
rapid_recraft_00097.png,ai,0.7529,-3.4316,""
rapid_recraft_00098.png,ai,0.9302,-0.3281,""
rapid_recraft_00099.png,ai,0.9604,0.9316,""
rapid_recraft_00100.png,ai,0.9382,-0.0549,""
rapid_recraft_00101.png,ai,0.9604,0.9316,""
rapid_recraft_00102.png,ai,0.9642,1.1514,""
rapid_recraft_00103.png,ai,0.9604,0.9316,""
rapid_recraft_00104.png,ai,0.9687,1.4463,""
rapid_recraft_00105.png,ai,0.854,-2.0605,""
rapid_recraft_00106.png,ai,0.9687,1.4463,""
rapid_recraft_00107.png,ai,0.47,-6.0273,""
rapid_recraft_00108.png,ai,0.9687,1.4463,""
rapid_recraft_00109.png,ai,0.5524,-5.332,""
rapid_recraft_00110.png,ai,0.8069,-2.7676,""
rapid_recraft_00111.png,ai,0.47,-6.0273,""
rapid_recraft_00112.png,ai,0.8069,-2.7676,""
rapid_recraft_00113.png,ai,0.5524,-5.332,""
rapid_recraft_00114.png,ai,0.6989,-4.0039,""
rapid_recraft_00115.png,ai,0.854,-2.0605,""
rapid_recraft_00116.png,ai,0.6989,-4.0039,""
rapid_recraft_00117.png,ai,0.5524,-5.332,""
rapid_recraft_00118.png,ai,0.8598,-1.9609,""
rapid_recraft_00119.png,ai,0.854,-2.0605,""
rapid_recraft_00120.png,ai,0.8598,-1.9609,""
rapid_recraft_00121.png,ai,0.47,-6.0273,""
rapid_recraft_00122.png,ai,0.2416,-8.1797,""
rapid_recraft_00123.png,ai,0.5524,-5.332,""
rapid_recraft_00124.png,ai,0.8333,-2.3906,""
rapid_recraft_00125.png,ai,0.854,-2.0605,""
rapid_recraft_00126.png,ai,0.8333,-2.3906,""
rapid_recraft_00127.png,ai,0.47,-6.0273,""
rapid_recraft_00128.png,ai,0.4492,-6.2031,""
rapid_recraft_00129.png,ai,0.854,-2.0605,""
rapid_recraft_00130.png,ai,0.4492,-6.2031,""
rapid_recraft_00131.png,ai,0.5524,-5.332,""
rapid_recraft_00132.png,ai,0.9628,1.0674,""
rapid_recraft_00133.png,ai,0.854,-2.0605,""
rapid_recraft_00134.png,ai,0.9628,1.0674,""
rapid_recraft_00135.png,ai,0.5524,-5.332,""
rapid_recraft_00136.png,ai,0.8996,-1.1631,""
rapid_recraft_00137.png,ai,0.854,-2.0605,""
rapid_recraft_00138.png,ai,0.8996,-1.1631,""
rapid_recraft_00139.png,ai,0.47,-6.0273,""
rapid_recraft_00140.png,ai,0.4241,-6.418,""
rapid_recraft_00141.png,ai,0.5524,-5.332,""
rapid_recraft_00142.png,ai,0.1668,-9.1563,""
rapid_recraft_00143.png,ai,0.854,-2.0605,""
rapid_recraft_00144.png,ai,0.1668,-9.1563,""
rapid_recraft_00145.png,ai,0.47,-6.0273,""
rapid_recraft_00146.png,ai,0.562,-5.25,""
rapid_recraft_00147.png,ai,0.854,-2.0605,""
rapid_recraft_00148.png,ai,0.8146,-2.6621,""
rapid_recraft_00149.png,ai,0.854,-2.0605,""
rapid_recraft_00150.png,ai,0.6058,-4.8711,""
rapid_recraft_00151.png,ai,0.854,-2.0605,""
rapid_recraft_00152.png,ai,0.5915,-4.9961,""
rapid_recraft_00153.png,ai,0.47,-6.0273,""
rapid_recraft_00154.png,ai,0.5915,-4.9961,""
rapid_recraft_00155.png,ai,0.5524,-5.332,""
rapid_recraft_00156.png,ai,0.9302,-0.3274,""
rapid_recraft_00157.png,ai,0.854,-2.0605,""
rapid_recraft_00158.png,ai,0.9302,-0.3274,""
rapid_recraft_00159.png,ai,0.47,-6.0273,""
rapid_recraft_00160.png,ai,0.7789,-3.127,""
rapid_recraft_00161.png,ai,0.854,-2.0605,""
rapid_recraft_00162.png,ai,0.7789,-3.127,""
rapid_recraft_00163.png,ai,0.47,-6.0273,""
rapid_recraft_00164.png,ai,0.7789,-3.127,""
rapid_recraft_00165.png,ai,0.5524,-5.332,""
rapid_recraft_00166.png,ai,0.685,-4.1406,""
rapid_recraft_00167.png,ai,0.5524,-5.332,""
rapid_recraft_00168.png,ai,0.5168,-5.6328,""
rapid_recraft_00169.png,ai,0.854,-2.0605,""
rapid_recraft_00170.png,ai,0.5168,-5.6328,""
rapid_recraft_00171.png,ai,0.47,-6.0273,""
rapid_recraft_00172.png,ai,0.5168,-5.6328,""
rapid_recraft_00173.png,ai,0.5524,-5.332,""
rapid_recraft_00174.png,ai,0.8024,-2.8281,""
rapid_recraft_00175.png,ai,0.47,-6.0273,""
rapid_recraft_00176.png,ai,0.9998,12.5781,""
rapid_recraft_00177.png,ai,0.854,-2.0605,""
rapid_recraft_00178.png,ai,0.9998,12.5781,""
rapid_recraft_00179.png,ai,0.5524,-5.332,""
rapid_recraft_00180.png,ai,0.9998,12.1797,""
rapid_recraft_00181.png,ai,0.854,-2.0605,""
rapid_recraft_00182.png,ai,0.9998,12.1797,""
rapid_recraft_00183.png,ai,0.47,-6.0273,""
rapid_recraft_00184.png,ai,0.9952,5.4219,""
rapid_recraft_00185.png,ai,0.47,-6.0273,""
rapid_recraft_00186.png,ai,0.9952,5.4219,""
rapid_recraft_00187.png,ai,0.5524,-5.332,""
rapid_recraft_00188.png,ai,0.9999,13.3516,""
rapid_recraft_00189.png,ai,0.854,-2.0605,""
rapid_recraft_00190.png,ai,0.9999,13.3516,""
rapid_recraft_00191.png,ai,0.47,-6.0273,""
rapid_recraft_00192.png,ai,0.992,4.3711,""
rapid_recraft_00193.png,ai,0.854,-2.0605,""
rapid_recraft_00194.png,ai,0.992,4.3711,""
rapid_recraft_00195.png,ai,0.5524,-5.332,""
rapid_recraft_00196.png,ai,0.9686,1.4355,""
rapid_recraft_00197.png,ai,0.854,-2.0605,""
rapid_recraft_00198.png,ai,0.9686,1.4355,""
rapid_recraft_00199.png,ai,0.5524,-5.332,""
rapid_recraft_00200.png,ai,0.992,4.3711,""
rapid_recraft_00201.png,ai,0.47,-6.0273,""
rapid_recraft_00202.png,ai,0.992,4.3711,""
rapid_recraft_00203.png,ai,0.5524,-5.332,""
rapid_recraft_00204.png,ai,0.7666,-3.2734,""
rapid_recraft_00205.png,ai,0.47,-6.0273,""
rapid_recraft_00206.png,ai,0.7994,-2.8672,""
rapid_recraft_00207.png,ai,0.854,-2.0605,""
rapid_recraft_00208.png,ai,0.7994,-2.8672,""
rapid_recraft_00209.png,ai,0.47,-6.0273,""
rapid_recraft_00210.png,ai,0.7988,-2.875,""
rapid_recraft_00211.png,ai,0.47,-6.0273,""
rapid_recraft_00212.png,ai,0.9943,5.0898,""
rapid_recraft_00213.png,ai,0.65,-4.4727,""
rapid_recraft_00214.png,ai,0.9943,5.0898,""
rapid_recraft_00215.png,ai,0.5639,-5.2344,""
rapid_recraft_00216.png,ai,0.997,6.4688,""
rapid_recraft_00217.png,ai,0.7782,-3.1348,""
rapid_recraft_00218.png,ai,0.997,6.4688,""
rapid_recraft_00219.png,ai,0.5639,-5.2344,""
rapid_recraft_00220.png,ai,0.9711,1.6152,""
rapid_recraft_00221.png,ai,0.7782,-3.1348,""
rapid_recraft_00222.png,ai,0.9711,1.6152,""
rapid_recraft_00223.png,ai,0.65,-4.4727,""
rapid_recraft_00224.png,ai,0.9711,1.6152,""
rapid_recraft_00225.png,ai,0.5639,-5.2344,""
rapid_recraft_00226.png,ai,0.9646,1.1758,""
rapid_recraft_00227.png,ai,0.65,-4.4727,""
rapid_recraft_00228.png,ai,0.6525,-4.4492,""
rapid_recraft_00229.png,ai,0.65,-4.4727,""
rapid_recraft_00230.png,ai,0.7717,-3.2129,""
rapid_recraft_00231.png,ai,0.7782,-3.1348,""
rapid_recraft_00232.png,ai,0.7717,-3.2129,""
rapid_recraft_00233.png,ai,0.65,-4.4727,""
rapid_recraft_00234.png,ai,0.7717,-3.2129,""
rapid_recraft_00235.png,ai,0.5639,-5.2344,""
rapid_recraft_00236.png,ai,0.2309,-8.3047,""
rapid_recraft_00237.png,ai,0.7782,-3.1348,""
rapid_recraft_00238.png,ai,0.2309,-8.3047,""
rapid_recraft_00239.png,ai,0.65,-4.4727,""
rapid_recraft_00240.png,ai,0.8657,-1.8564,""
rapid_recraft_00241.png,ai,0.7782,-3.1348,""
rapid_recraft_00242.png,ai,0.8657,-1.8564,""
rapid_recraft_00243.png,ai,0.65,-4.4727,""
rapid_recraft_00244.png,ai,0.2142,-8.5078,""
rapid_recraft_00245.png,ai,0.5639,-5.2344,""
rapid_recraft_00246.png,ai,0.0918,-10.5938,""
rapid_recraft_00247.png,ai,0.65,-4.4727,""
rapid_recraft_00248.png,ai,0.5937,-4.9766,""
rapid_recraft_00249.png,ai,0.5639,-5.2344,""
rapid_recraft_00250.png,ai,0.3314,-7.25,""
rapid_recraft_00251.png,ai,0.5639,-5.2344,""
rapid_recraft_00252.png,ai,0.9893,3.75,""
rapid_recraft_00253.png,ai,0.65,-4.4727,""
rapid_recraft_00254.png,ai,0.9893,3.75,""
rapid_recraft_00255.png,ai,0.5639,-5.2344,""
rapid_recraft_00256.png,ai,0.9986,7.9844,""
rapid_recraft_00257.png,ai,0.7782,-3.1348,""
rapid_recraft_00258.png,ai,0.9786,2.2617,""
rapid_recraft_00259.png,ai,0.7782,-3.1348,""
